customerID,ChurnProbability,ChurnPredicted
2749-CTKAJ,0.037638,No
6371-NZYEG,0.073219,No
7554-NEWDD,0.033750,No
8992-VONJD,0.410545,No
0867-MKZVY,0.590945,No
4482-EWFMI,0.717308,Yes
4648-YPBTM,0.024186,No
2907-ILJBN,0.063719,No
6345-FZOQH,0.001869,No
3376-BMGFE,0.587084,No
5997-OPVFA,0.017013,No
3445-HXXGF,0.094276,No
1159-WFSGR,0.171472,No
7654-YWJUF,0.157973,No
1875-QIVME,0.714464,Yes
6727-IOTLZ,0.083045,No
0691-JVSYA,0.143464,No
5918-VUKWP,0.023421,No
1744-JHKYS,0.080159,No
2656-FMOKZ,0.503204,No
2070-FNEXE,0.562048,No
5947-SGKCL,0.523771,No
3712-PKXZA,0.005538,No
6317-YPKDH,0.402019,No
6582-OIVSP,0.399280,No
9367-WXLCH,0.557885,No
5524-KHNJP,0.085350,No
1918-ZBFQJ,0.648268,No
1024-GUALD,0.529409,No
4827-USJHP,0.237019,No
8167-GJLRN,0.504155,No
0956-SYCWG,0.091982,No
8017-UVSZU,0.129935,No
7100-FQPRV,0.063023,No
2472-OVKUP,0.690646,No
2984-RGEYA,0.001868,No
9680-NIAUV,0.067089,No
2146-EGVDT,0.002981,No
2604-IJPDU,0.609556,No
9178-JHUVJ,0.017516,No
6168-YBYNP,0.425773,No
7255-SSFBC,0.067134,No
3645-DEYGF,0.207725,No
9323-HGFWY,0.248415,No
8544-GOQSH,0.503433,No
3363-DTIVD,0.094759,No
7018-WBJNK,0.511818,No
9142-KZXOP,0.256716,No
7674-YTAFD,0.201278,No
6348-SNFUS,0.009074,No
1285-OKIPP,0.722217,Yes
7825-ECJRF,0.621903,No
1347-KTTTA,0.127526,No
7841-TZDMQ,0.380018,No
4195-NZGTA,0.529290,No
7157-SMCFK,0.002707,No
4709-LKHYG,0.043561,No
2504-DSHIH,0.578100,No
0699-NDKJM,0.076706,No
9286-BHDQG,0.006658,No
0230-WEQUW,0.011531,No
2040-LDIWQ,0.018860,No
6496-JDSSB,0.556467,No
9408-SSNVZ,0.702841,Yes
4443-EMBNA,0.001918,No
6469-MRVET,0.155481,No
0742-MOABM,0.368163,No
5961-VUSRV,0.060036,No
6778-JFCMK,0.102862,No
6341-JVQGF,0.099435,No
2232-DMLXU,0.396761,No
4811-JBUVU,0.404691,No
0945-TSONX,0.033445,No
2651-ZCBXV,0.085479,No
3316-UWXUY,0.295214,No
8937-RDTHP,0.609695,No
7083-MIOPC,0.001625,No
1984-GPTEH,0.100948,No
1251-KRREG,0.388144,No
0621-JFHOL,0.084423,No
9903-LYSAB,0.599212,No
0094-OIFMO,0.669057,No
9227-UAQFT,0.024955,No
7301-ABVAD,0.017583,No
6614-FHDBO,0.064246,No
7576-ASEJU,0.069975,No
9058-HRZSV,0.324402,No
4522-AKYLR,0.408422,No
0221-WMXNQ,0.701676,Yes
0303-UNCIP,0.060490,No
9947-OTFQU,0.621271,No
0322-YINQP,0.398453,No
0959-WHOKV,0.291027,No
4075-JFPGR,0.216942,No
4629-NRXKX,0.717873,Yes
9514-JDSKI,0.525332,No
3282-ZISZV,0.093477,No
3675-YDUPJ,0.143701,No
4111-BNXIF,0.019786,No
7017-VFHAY,0.084824,No
6655-LHBYW,0.193090,No
4959-JOSRX,0.380180,No
5046-NUHWD,0.251147,No
7273-TEFQD,0.504383,No
3606-TWKGI,0.657610,No
7529-ZDFXI,0.341114,No
7605-BDWDC,0.039034,No
1950-KSVVJ,0.205629,No
0123-CRBRT,0.024946,No
6292-TOSSS,0.005036,No
3197-ARFOY,0.504552,No
6323-AYBRX,0.003003,No
7014-ZZXAW,0.001800,No
4385-GZQXV,0.633838,No
7633-MVPUY,0.027896,No
6366-ZGQGL,0.403335,No
4716-HHKQH,0.626174,No
5940-AHUHD,0.613227,No
6432-TWQLB,0.695468,No
4484-GLZOU,0.454830,No
3179-GBRWV,0.240731,No
8645-KWHJO,0.398017,No
4130-MZLCC,0.358727,No
0314-TKOSI,0.351255,No
8229-MYEJZ,0.432540,No
2080-SRCDE,0.206914,No
9577-WJVCQ,0.046907,No
9512-UIBFX,0.504042,No
6202-DYYFX,0.254558,No
3808-HFKDE,0.335210,No
5583-SXDAG,0.724321,Yes
3488-PGMQJ,0.676581,No
3580-REOAC,0.305008,No
7534-BFESC,0.547708,No
3727-OWVYD,0.071523,No
2294-SALNE,0.257484,No
4847-TAJYI,0.693590,No
1563-IWQEX,0.131524,No
8203-XJZRC,0.207813,No
6556-DBKZF,0.055511,No
6851-WEFYX,0.521400,No
2985-JUUBZ,0.234084,No
6390-DSAZX,0.612471,No
0895-LMRSF,0.112514,No
8098-LLAZX,0.703941,Yes
8266-VBFQL,0.702808,Yes
8181-YHCMF,0.010997,No
2240-HSJQD,0.342379,No
1248-DYXUB,0.004578,No
0265-EDXBD,0.483160,No
4115-BNPJY,0.049506,No
3167-SNQPL,0.503374,No
4091-TVOCN,0.055858,No
1098-TDVUQ,0.207182,No
7277-OZCGZ,0.584067,No
1557-EMYVT,0.115224,No
2799-ARNLO,0.696191,No
7563-BIUPC,0.697822,No
5027-YOCXN,0.180537,No
3973-SKMLN,0.001608,No
2321-OMBXY,0.078126,No
2840-XANRC,0.581903,No
6745-JEFZB,0.376191,No
5020-ZSTTY,0.050899,No
9880-TDQAC,0.015801,No
8705-WZCYL,0.524114,No
7102-JJVTX,0.168108,No
8626-PTQGE,0.010971,No
4983-CLMLV,0.294892,No
5701-YVSVF,0.655926,No
5804-LEPIM,0.717372,Yes
5697-GOMBF,0.248941,No
2739-CACDQ,0.488811,No
9385-EHGDO,0.010136,No
9498-FIMXL,0.073040,No
2379-GYFLQ,0.166635,No
0122-OAHPZ,0.682399,No
2868-SNELZ,0.603040,No
4322-RCYMT,0.032280,No
6680-NENYN,0.178663,No
2088-IEBAU,0.033687,No
7982-VCELR,0.386348,No
1343-EHPYB,0.381085,No
6035-BXTTY,0.168877,No
6885-PKOAM,0.017332,No
7520-HQWJU,0.065050,No
9639-BUJXT,0.005265,No
5924-SNGKP,0.014815,No
0021-IKXGC,0.723876,Yes
2034-GDRCN,0.713618,Yes
8966-SNIZF,0.001728,No
6243-OZGFH,0.303468,No
4654-DLAMQ,0.124137,No
0513-RBGPE,0.033916,No
5160-UXJED,0.123676,No
4115-NZRKS,0.682127,No
0219-YTZUE,0.589967,No
0623-IIHUG,0.317697,No
4572-DVCGN,0.545998,No
3351-NGXYI,0.380550,No
8984-EYLLL,0.114150,No
9057-MSWCO,0.163088,No
9833-TGFHX,0.273653,No
9294-TDIPC,0.176382,No
5229-DTFYB,0.102791,No
0104-PPXDV,0.026655,No
5176-LMJXE,0.005561,No
3583-KRKMD,0.477538,No
1010-DIAUQ,0.581727,No
9069-LGEUL,0.225750,No
7302-ZHMHP,0.208005,No
9571-EDEBV,0.098770,No
3520-FJGCV,0.066788,No
6563-VRERX,0.022530,No
0259-GBZSH,0.715801,Yes
6122-EFVKN,0.047181,No
2805-EDJPQ,0.141654,No
6862-CQUMB,0.378778,No
7156-MXBJE,0.071497,No
6158-HDPXZ,0.404373,No
9601-BRXPO,0.463693,No
2863-IMQDR,0.037984,No
5686-CMAWK,0.404515,No
5651-CRHKQ,0.164181,No
6905-NIQIN,0.397918,No
8204-YJCLA,0.010978,No
5167-ZFFMM,0.599353,No
6583-SZVGP,0.097818,No
4895-TMWIR,0.137770,No
0533-BNWKF,0.364304,No
1708-PBBOA,0.088059,No
8782-LKFPK,0.329656,No
5522-JBWMO,0.524326,No
3597-MVHJT,0.441509,No
9774-NRNAU,0.230400,No
0224-RLWWD,0.513861,No
9967-ATRFS,0.096940,No
3951-NJCVI,0.465701,No
2977-CEBSX,0.020920,No
0177-PXBAT,0.439278,No
6599-CEBNN,0.343162,No
2519-ERQOJ,0.240822,No
5876-QMYLD,0.035624,No
2277-AXSDC,0.023229,No
9442-JTWDL,0.061682,No
0979-PHULV,0.226536,No
3067-SVMTC,0.021321,No
5495-GPSRW,0.020921,No
7606-BPHHN,0.001577,No
4742-DRORA,0.127537,No
0111-KLBQG,0.395809,No
4800-VHZKI,0.207874,No
7989-CHGTL,0.207927,No
0334-GDDSO,0.708952,Yes
4163-NCJAK,0.012288,No
5233-AOZUF,0.512821,No
5973-EJGDP,0.386395,No
1996-DBMUS,0.254860,No
7916-VCCPB,0.492388,No
4686-GEFRM,0.053526,No
5249-QYHEX,0.008348,No
0578-SKVMF,0.582913,No
5564-NEMQO,0.610879,No
2233-FAGXV,0.177778,No
5605-IYGFG,0.565196,No
7663-ZTEGJ,0.236886,No
3935-TBRZZ,0.013950,No
8111-BKVDS,0.313938,No
2055-SIFSS,0.072114,No
2806-MLNTI,0.164219,No
8734-DKSTZ,0.665964,No
4360-PNRQB,0.479363,No
6152-ONASV,0.022098,No
9063-ZGTUY,0.013183,No
7781-HVGMK,0.010807,No
2181-UAESM,0.513083,No
2957-LOLHO,0.293625,No
6048-NJXHX,0.012605,No
2320-SLKMB,0.185467,No
4980-URKXC,0.019205,No
4376-KFVRS,0.073649,No
5886-VLQVU,0.378638,No
3577-AMVUX,0.396799,No
0771-WLCLA,0.654702,No
5628-RKIFK,0.326460,No
0206-TBWLC,0.177167,No
2937-FTHUR,0.371392,No
1910-FMXJM,0.475313,No
7752-XUSCI,0.404675,No
4110-PFEUZ,0.613492,No
0732-OCQOC,0.004613,No
5168-MSWXT,0.680972,No
1090-ESELR,0.059680,No
8592-PLTMQ,0.005463,No
5760-WRAHC,0.242028,No
8847-GEOOQ,0.068392,No
0256-LTHVJ,0.530739,No
4785-FCIFB,0.002948,No
8313-NDOIA,0.598245,No
5149-CUZUJ,0.251366,No
0942-KOWSM,0.050983,No
4237-CLSMM,0.199732,No
1452-VOQCH,0.723238,Yes
4719-UMSIY,0.169294,No
6614-VBEGU,0.225136,No
0880-TKATG,0.701634,Yes
3811-VBYBZ,0.685667,No
1480-BKXGA,0.074273,No
2996-XAUVF,0.006986,No
9076-AXYIK,0.105826,No
5968-XQIVE,0.138167,No
8896-RAZCR,0.006415,No
4640-UHDOS,0.408271,No
4933-IKULF,0.047812,No
3583-EKAPL,0.521411,No
1304-BCCFO,0.326201,No
4104-PVRPS,0.213662,No
9399-APLBT,0.723324,Yes
2359-KMGLI,0.557838,No
3780-DDGSE,0.270298,No
4431-EDMIQ,0.469903,No
0306-JAELE,0.695825,No
6227-HWPWX,0.492018,No
0486-LGCCH,0.032138,No
0447-BEMNG,0.085218,No
4612-SSVHJ,0.597256,No
5168-MQQCA,0.127648,No
5949-XIKAE,0.678898,No
7971-HLVXI,0.038250,No
9094-AZPHK,0.637935,No
3649-JPUGY,0.016750,No
4472-LVYGI,0.123814,No
8372-JUXUI,0.723398,Yes
3552-CTCYF,0.070896,No
6778-YSNIH,0.510756,No
0388-EOPEX,0.716263,Yes
5756-OZRIO,0.031346,No
6579-JPICP,0.207787,No
8205-OTCHB,0.102414,No
4134-BSXLX,0.199669,No
0505-SPOOW,0.001779,No
6235-VDHOM,0.480810,No
7783-YKGDV,0.542259,No
4374-YMUSQ,0.243284,No
4513-CXYIX,0.035353,No
3957-HHLMR,0.023364,No
7803-XOCCZ,0.255611,No
5736-YEJAX,0.015614,No
5609-CEBID,0.601424,No
8981-FJGLA,0.534596,No
7218-HKQFK,0.712503,Yes
4636-QRJKY,0.691844,No
1135-LMECX,0.207883,No
4332-MUOEZ,0.273428,No
8535-SFUTN,0.383973,No
5956-VKDTT,0.694281,No
8677-HDZEE,0.305270,No
2475-MROZF,0.412796,No
9412-GHEEC,0.379909,No
3482-ABPKK,0.090053,No
6705-LXORM,0.693392,No
0257-ZESQC,0.397498,No
7531-GQHME,0.128924,No
5174-ITUMV,0.190319,No
4109-CYRBD,0.262184,No
0913-XWSCN,0.246611,No
6825-UYPFK,0.438528,No
8397-MVTAZ,0.538857,No
0750-EBAIU,0.214342,No
8606-CIQUL,0.072028,No
3571-DPYUH,0.123253,No
7601-GNDYK,0.009976,No
0356-OBMAC,0.079019,No
8067-NIOYM,0.016546,No
1403-GYAFU,0.001703,No
4234-XTNEA,0.716945,Yes
1297-VQDRP,0.127341,No
9282-IZGQK,0.721129,Yes
5348-CAGXB,0.651305,No
0621-HJWXJ,0.188763,No
5844-QVTAT,0.078064,No
8905-IAZPF,0.103031,No
5394-MEITZ,0.022169,No
6859-QNXIQ,0.071237,No
2782-LFZVW,0.307908,No
2866-IKBTM,0.207935,No
1342-JPNKI,0.543093,No
2817-NTQDO,0.280701,No
7129-AZJDE,0.190852,No
6986-IJDHX,0.337254,No
2560-PPCHE,0.127605,No
4676-MQUEA,0.175649,No
8138-EALND,0.116484,No
3580-HYCSP,0.065845,No
1352-HNSAW,0.070430,No
2075-PUEPR,0.003795,No
1982-FEBTD,0.017501,No
5301-GAUUY,0.379332,No
5791-KAJFD,0.039606,No
2654-VBVPB,0.207069,No
1154-HYWWO,0.073913,No
2501-XWWTZ,0.651358,No
3716-UVSPD,0.522922,No
6815-ABQFQ,0.242772,No
7343-EOBEU,0.192690,No
3701-SFMUH,0.339560,No
6103-LIANB,0.068797,No
7319-VENRZ,0.343411,No
5846-NEQVZ,0.012015,No
6967-QIQRV,0.446343,No
5781-RFZRP,0.013486,No
0939-YAPAF,0.528638,No
0308-IVGOK,0.149849,No
7293-LSCDV,0.002743,No
7025-WCBNE,0.023630,No
5756-JYOJT,0.156656,No
4710-FDUIZ,0.141793,No
6030-REHUX,0.595979,No
9548-LIGTA,0.019830,No
5150-LJNSR,0.237370,No
8270-RKSAP,0.664892,No
6522-YRBXD,0.517900,No
2640-LYMOV,0.199850,No
1218-VKFPE,0.132108,No
3627-FHKBK,0.612043,No
2865-TCHJW,0.702468,Yes
1423-BMPBQ,0.208032,No
2393-DIVAI,0.192126,No
5192-EBGOV,0.720979,Yes
4568-KNYWR,0.020794,No
8752-IMQOS,0.083242,No
0742-LAFQK,0.091242,No
0795-LAFGP,0.033452,No
0619-OLYUR,0.065768,No
5512-IDZEI,0.020961,No
0459-SPZHJ,0.021117,No
0215-BQKGS,0.385202,No
9244-ZVAPM,0.399204,No
0719-SYFRB,0.302765,No
8208-EUMTE,0.071813,No
5172-MIGPM,0.367425,No
1710-RCXUS,0.139206,No
0374-FIUCA,0.002286,No
5839-SUYVZ,0.482037,No
5173-ZXXXL,0.095915,No
1096-ADRUX,0.073982,No
2001-MCUUW,0.160678,No
2731-GJRDG,0.254701,No
4723-BEGSG,0.015746,No
6516-NKQBO,0.040033,No
8672-OAUPW,0.033309,No
8207-DMRVL,0.072307,No
3419-SNJJD,0.259080,No
6543-CPZMK,0.434195,No
4765-OXPPD,0.334585,No
2804-ETQDK,0.002202,No
6689-VRRTK,0.200770,No
7138-GIRSH,0.024275,No
9396-ZSFLL,0.267067,No
6464-KEXXH,0.317928,No
7134-MJPDY,0.126333,No
5240-CAOYT,0.235549,No
4059-IIEBK,0.562831,No
4881-JVQOD,0.309916,No
0516-UXRMT,0.176823,No
4851-BQDNX,0.258157,No
5148-HKFIR,0.020841,No
1009-IRMNA,0.162435,No
3003-CMDUU,0.580244,No
5016-IBERQ,0.578363,No
6797-UCJHZ,0.120730,No
2469-DTSGX,0.104127,No
4554-YGZIH,0.294723,No
5099-BAILX,0.379692,No
9931-KGHOA,0.102277,No
1775-KWJKQ,0.018116,No
7665-VIGUD,0.066024,No
9411-TPQQV,0.058943,No
7207-RMRDB,0.382436,No
7954-MLBUN,0.132766,No
2077-DDHJK,0.013900,No
4913-EHYUI,0.152121,No
0195-IESCP,0.665948,No
9574-BOSMD,0.002115,No
4580-TMHJU,0.184030,No
0970-ETWGE,0.720156,Yes
4908-XAXAY,0.144210,No
8404-VLQFB,0.181958,No
1626-ERCMM,0.610062,No
0887-HJGAR,0.399178,No
2391-IPLOP,0.078661,No
5644-PDMZC,0.713441,Yes
3509-GWQGF,0.417017,No
9576-ANLXO,0.597148,No
2024-BASKD,0.612219,No
5845-BZZIB,0.009871,No
1140-UKVZG,0.109759,No
4160-AMJTL,0.235462,No
5183-SNMJQ,0.534533,No
8100-PNJMH,0.019775,No
7838-LAZFO,0.065664,No
4464-JCOLN,0.095606,No
2085-JVGAD,0.041622,No
5650-VDUDS,0.370344,No
8095-WANWK,0.312256,No
3030-ZKIWL,0.207848,No
9565-FLVCG,0.014802,No
8755-OGKNA,0.003411,No
2800-VEQXM,0.597798,No
7538-GWHML,0.717955,Yes
5533-RJFTJ,0.067515,No
3859-CVCET,0.370428,No
0214-JHPFW,0.009980,No
5642-MHDQT,0.008336,No
3088-FVYWK,0.004313,No
3276-HDUEG,0.612106,No
9092-GDZKO,0.082959,No
0823-HSCDJ,0.122933,No
3729-OWRVL,0.121411,No
2324-AALNO,0.011486,No
0822-GAVAP,0.515041,No
5760-IFJOZ,0.592499,No
2826-UWHIS,0.299837,No
1448-PWKYE,0.722196,Yes
7501-IWUNG,0.019138,No
4957-TREIR,0.369204,No
7251-LJBQN,0.204061,No
8040-MNRTF,0.613101,No
1536-HBSWP,0.522763,No
5313-FPXWG,0.009925,No
0067-DKWBL,0.512301,No
0946-FKYTX,0.026784,No
5076-YVXCM,0.255796,No
8262-COGGB,0.207778,No
6663-JOCQO,0.094197,No
9620-QJREV,0.011146,No
2276-YDAVZ,0.591320,No
2682-KEVRP,0.037610,No
2480-JZOSN,0.207743,No
0078-XZMHT,0.017432,No
5896-NPFWW,0.504107,No
9978-HYCIN,0.148424,No
8338-QIUNR,0.010879,No
1525-LNLOJ,0.012937,No
9450-TRJUU,0.481290,No
1766-GKNMI,0.538126,No
6942-LBFDP,0.199391,No
1456-TWCGB,0.370546,No
7133-VBDCG,0.429505,No
7596-ZYWBB,0.012008,No
8329-UTMVM,0.270833,No
3014-WJKSM,0.388317,No
3347-YJZZE,0.202068,No
1029-QFBEN,0.207935,No
7929-DMBCV,0.473524,No
9661-JALZV,0.003464,No
5433-KYGHE,0.514597,No
4312-KFRXN,0.001751,No
5575-TPIZQ,0.310280,No
0114-IGABW,0.009756,No
9944-AEXBM,0.382655,No
1853-ARAAQ,0.188703,No
6952-OMNWB,0.169248,No
4697-LUPSU,0.095534,No
8434-VGEQQ,0.002759,No
4952-YSOGZ,0.705694,Yes
1589-AGTLK,0.503668,No
5244-IRFIH,0.525382,No
6549-YMFAW,0.150910,No
4950-HKQTE,0.019690,No
6786-OBWQR,0.693801,No
2684-EIWEO,0.406742,No
2753-JMMCV,0.015791,No
6439-GTPCA,0.426848,No
6621-YOBKI,0.176763,No
1216-JWVUX,0.548748,No
7564-GHCVB,0.035197,No
1173-NOEYG,0.430096,No
7595-EHCDL,0.157735,No
6647-ZEDXT,0.252871,No
2521-NPUZR,0.055391,No
1307-TVUFB,0.307135,No
7503-MIOGA,0.019479,No
4381-MHQDC,0.024498,No
6923-JHPMP,0.714421,Yes
5138-WVKYJ,0.672540,No
4018-PPNDW,0.003075,No
1635-FJFCC,0.350455,No
2499-AJYUA,0.062309,No
6919-ELBGL,0.069997,No
3966-HRMZA,0.595040,No
6425-JWTDV,0.005124,No
8405-IGQFX,0.107852,No
8224-IVVPA,0.202862,No
9477-LGWQI,0.015218,No
1410-RSCMR,0.339023,No
3115-CZMZD,0.053974,No
0139-IVFJG,0.715060,Yes
6683-VLCTZ,0.604495,No
5730-DBDSI,0.002124,No
0030-FNXPP,0.191939,No
2189-WWOEW,0.507755,No
5684-FJVYR,0.044564,No
4013-GUXND,0.207717,No
1894-IGFSG,0.585646,No
7379-POKDZ,0.710478,Yes
1266-NZYUI,0.011038,No
7969-FFOWG,0.002284,No
4718-DHSMV,0.298829,No
5175-WLYXL,0.440121,No
7817-OMJNA,0.054883,No
8728-SKJLR,0.420321,No
3137-NYQQI,0.138142,No
7706-DZNKK,0.134218,No
0236-HFWSV,0.642234,No
3900-AQPHZ,0.207874,No
5842-POCOP,0.582531,No
2037-XJFUP,0.314241,No
8823-RLPWL,0.065770,No
9505-SQFSW,0.377959,No
7314-OXENN,0.717022,Yes
3758-CKOQL,0.140867,No
0322-CHQRU,0.513516,No
5676-CFLYY,0.012666,No
7521-AFHAB,0.359921,No
0285-INHLN,0.190434,No
4678-DVQEO,0.522153,No
5125-CNDSP,0.019414,No
0691-IFBQW,0.279370,No
4992-LTJNE,0.008813,No
2202-OUTMO,0.159877,No
0810-BDHAW,0.178135,No
0229-LFJAF,0.011518,No
7131-ZQZNK,0.014551,No
3442-ZHHCC,0.028784,No
5726-CVNYA,0.036863,No
9871-ELEYA,0.040316,No
4257-GAESD,0.344394,No
5173-WXOQV,0.387144,No
2040-OBMLJ,0.206894,No
6286-ZHAOK,0.094815,No
3807-XHCJH,0.302920,No
3009-JWMPU,0.193329,No
5671-RQRLP,0.034665,No
1450-GALXR,0.675980,No
8859-AXJZP,0.008508,No
3174-AKMAS,0.025995,No
3138-BKYAV,0.689520,No
9926-PJHDQ,0.013568,No
7382-DFJTU,0.251957,No
2798-NYLMZ,0.060881,No
4289-DTDKW,0.504582,No
1820-TQVEV,0.724417,Yes
2239-JALAW,0.147072,No
4853-RULSV,0.057931,No
8098-TDCBU,0.012632,No
3551-GAEGL,0.056787,No
4785-NKHCX,0.176175,No
3196-NVXLZ,0.434700,No
6275-YDUVO,0.602916,No
0036-IHMOT,0.153886,No
0115-TFERT,0.622440,No
4178-EGMON,0.040570,No
4220-TINQT,0.417994,No
5318-YKDPV,0.035499,No
7975-TZMLR,0.271057,No
0295-QVKPB,0.352507,No
4335-BSMJS,0.002809,No
2311-QYMUQ,0.497279,No
3643-AHCFP,0.566427,No
9146-JRIOX,0.123540,No
3104-OWCGK,0.179470,No
5337-IIWKZ,0.213530,No
9101-BWFSS,0.281387,No
9650-VBUOG,0.008819,No
3487-EARAT,0.027551,No
2672-TGEFF,0.490077,No
9231-ZJYAM,0.701942,Yes
4250-WAROZ,0.362682,No
8184-WMOFI,0.034062,No
6982-SSHFK,0.399510,No
6092-QZVPP,0.173583,No
4625-LAMOB,0.006254,No
0727-BMPLR,0.225090,No
0392-BZIUW,0.057590,No
1038-ZAGBI,0.060183,No
6549-NNDYT,0.278342,No
3027-ZTDHO,0.720081,Yes
0422-OHQHQ,0.052612,No
6916-HIJSE,0.019641,No
2316-ESMLS,0.144974,No
9778-OGKQZ,0.019325,No
7408-OFWXJ,0.017827,No
6007-TCTST,0.075857,No
2252-NKNSI,0.029473,No
8713-IGZSO,0.199869,No
7905-TVXTA,0.485838,No
7695-PKLCZ,0.001941,No
2382-BCKQJ,0.207056,No
8374-UULRV,0.016842,No
2207-NHRJK,0.522524,No
3224-DFQNQ,0.152917,No
5275-PMFUT,0.010597,No
4795-UXVCJ,0.029636,No
9777-IQHWP,0.054362,No
0947-MUGVO,0.584065,No
